ΑΜΚΑ_ΑΣΘΕΝΗ,ΚΩΔΙΚΟΣ_ΝΟΣΗΛΕΙΑΣ,ΠΟΙΟΤΗΤΑ_ΝΟΣΗΛΕΥΤΙΚΗΣ_ΦΡΟΝΤΙΔΑΣ,ΚΑΘΑΡΙΟΤΗΤΑ,ΦΑΓΗΤΟ,ΣΥΝΟΛΙΚΗ_ΕΜΠΕΙΡΙΑ
04101559487,1133,5,5,2,3
04037526062,1134,3,1,4,2
20112218444,1135,3,3,3,3
17102051339,1136,5,4,1,1
06039719246,1137,5,1,2,2
15096184556,1138,1,2,5,1
26057516975,1139,5,4,2,5
02045648416,1140,3,1,2,1
07129666353,1141,4,5,5,5
07044677415,1142,3,1,2,5
26074854682,1144,4,3,4,5
21106664411,1145,2,2,5,1
20010673563,1146,1,2,2,2
18124400510,1147,3,1,1,3
24011070685,1148,4,3,2,2
12078351596,1149,2,2,5,2
23073400987,1150,3,5,3,1
04077476471,1153,4,4,2,5
27107131594,1154,4,5,3,4
21038609676,1155,5,5,2,2
13058520995,1156,1,2,1,5
31105900257,1157,5,2,5,4
10017872917,1158,2,5,3,5
18053351611,1159,5,1,3,2
14011836175,1160,2,4,4,1
03089440309,1161,5,5,4,1
11019869279,1162,5,3,3,2
20041461153,1163,1,3,5,5
08037390334,1164,4,2,5,5
28017346359,1165,5,5,1,1
22019754816,1166,1,4,3,2
24013964415,1167,3,2,4,3
17025287162,1169,3,3,1,1
10019751459,1170,2,1,5,1
19103471679,1171,3,2,1,4
01094016961,1173,3,2,5,5
06087382993,1174,2,1,1,1
03010293555,1176,3,5,3,3
31129823035,1177,3,2,4,4
06125850137,1178,1,4,1,5
19090224888,1179,1,4,5,1
05105688847,1180,4,3,5,4
01020227200,1181,3,4,4,5
19055633851,1182,2,1,2,3
12106098257,1184,3,3,4,2
10028708840,1185,1,2,5,5
17038621121,1186,4,4,2,1
24105884869,1187,2,4,4,1
12041616497,1188,4,1,1,5
02087104713,1189,2,4,2,2
02027999421,1190,5,4,1,3
23025568811,1191,5,1,2,3
20049191177,1192,1,3,2,4
06115472687,1193,1,2,1,1
22086735408,1194,5,2,1,3
06032597474,1195,1,5,5,2
04047638807,1196,2,2,5,3
07110308764,1197,3,1,3,4
27101059649,1198,5,1,4,5
11055189477,1199,2,4,3,3
08051626623,1200,5,1,5,3
16107953859,1201,4,2,3,5
27035641032,1202,2,3,4,5
08018860982,1203,4,2,3,4
10125416498,1204,2,1,3,3
31056889398,1205,4,3,1,5
29071733106,1206,5,1,3,2
14088829589,1207,4,1,4,1
12013400422,1208,1,2,2,5
08091554687,1209,5,5,1,2
12055113040,1210,4,4,2,4
23019196496,1211,4,3,5,1
13052252285,1212,1,2,4,4
13110086364,1213,5,3,5,4
16060510116,1214,3,4,1,2
14035789573,1215,3,3,2,2
24023333299,1216,2,1,1,3
23109215192,1217,3,4,3,4
11109864837,1218,2,3,5,3
11085532708,1219,3,2,3,5
07071241344,1220,2,4,4,5
14042408945,1222,4,3,1,1
07043365309,1223,3,4,1,2
27110605116,1224,5,3,4,3
27072262190,1225,4,4,1,3
28070149094,1226,3,1,1,3
15015407117,1227,3,3,2,5
05060566157,1228,1,2,4,4
25101579809,1229,3,5,1,4
29063476014,1230,4,1,2,2
30123790995,1231,1,3,5,5
25114226067,1232,3,2,2,5
15055329351,1233,2,2,1,5
04037242338,1234,3,4,4,5
17079383198,1236,2,1,2,4
09062446297,1237,2,3,1,5
10097277650,1238,5,1,5,2
28053475579,1239,5,2,5,5
03095672975,1240,3,5,5,5
28101819380,1242,3,3,3,2
09074817718,1243,5,4,3,2
31071882827,1244,5,1,5,5
22094285125,1245,5,3,3,2
15064903159,1248,1,4,3,3
16030824036,1249,5,5,2,4
16079525701,1250,5,3,1,4
08043623881,1251,5,5,1,2
23024231797,1252,2,4,2,2
04076524653,1253,1,1,3,3
04122454769,1254,4,3,4,3
16054789593,1255,1,2,2,4
04078288675,1257,1,1,4,5
14031520477,1258,3,4,4,5
14114471838,1259,3,1,5,3
10111578957,1260,5,2,2,2
17090058761,1261,1,3,3,1
05065704978,1262,5,5,4,1
23124417554,1263,2,4,5,4
25037857246,1264,4,4,1,5
09076854133,1265,2,3,1,4
14042503265,1266,1,4,4,5
10030062520,1267,5,3,3,3
28081794171,1268,1,1,2,3
06033541967,1269,2,2,1,1
07068342440,1270,3,3,4,2
29066534743,1271,1,4,2,5
06029820596,1272,3,1,1,3
16027498838,1273,2,4,2,1
30041738930,1274,4,1,3,4
24014267615,1275,2,3,4,5
09038953988,1276,3,3,5,5
12027788480,1277,5,3,4,5
15108395186,1278,2,1,4,2
23085766810,1279,3,3,4,3
26011729748,1281,4,5,2,3
25056440283,1283,2,1,4,3
25053994831,1284,3,5,2,4
14028185798,1285,3,4,1,5
08045065575,1286,1,5,5,3
24063341513,1287,5,2,4,3
03084333972,1288,4,3,5,2
25114378870,1289,5,3,2,4
17013176583,1290,2,4,2,3
27064831069,1291,4,5,1,4
17027868108,1292,2,4,2,1
25068003964,1293,4,1,1,3
25123176945,1294,1,5,1,3
04100358029,1295,3,1,3,4
12080501674,1296,5,2,3,5
16031537411,1297,3,5,2,1
21037612689,1298,3,4,2,1
02070668878,1300,1,4,5,4
15036607366,1301,3,1,2,4
03036254591,1302,2,3,5,5
13101436959,1303,3,2,1,5
21047189114,1305,5,2,2,5
14042503265,1306,5,1,3,3
12018506969,1307,3,5,2,1
18046232007,1309,3,1,1,4
16073193954,1310,1,5,3,5
06045897556,1311,2,1,5,5
31056865763,1312,1,1,5,5
09049870315,1313,1,4,2,1
11041234955,1314,1,5,4,1
28116588834,1315,3,3,5,1
29093469735,1317,5,5,2,5
06039356609,1318,2,4,5,1
23117564237,1319,1,5,1,3
12079807683,1321,5,3,2,2
09105681083,1322,1,4,3,1
29114478098,1324,4,1,2,4
08020680438,1325,3,4,1,5
30052003608,1326,1,3,4,5
05042441352,1327,1,1,1,4
14129283448,1328,4,4,4,5
16043880070,1329,5,4,1,4
03096367761,1330,2,5,3,3
31017074288,1331,4,4,2,1
09079521360,1332,3,1,3,5
21013971855,1333,2,3,1,5
16030390543,1335,2,4,4,2
30016789062,1336,1,3,4,5
07016188308,1337,1,3,2,5
19021772524,1338,5,3,4,3
30050123211,1339,1,3,4,4
07034649918,1340,3,2,4,3
22018233872,1341,5,3,2,5
20013468847,1342,2,3,4,2
10118497895,1343,4,2,5,3
24119148853,1344,5,3,2,5
09105761231,1345,1,2,1,2
23015875896,1346,1,1,2,5
21129343586,1347,3,2,5,1
28115475586,1348,2,1,5,4
14045007150,1349,4,5,5,2
23025110120,1350,2,5,1,4
19035940423,1351,5,3,3,3
22025424197,1353,1,5,3,4
29035120626,1354,2,1,1,4
07050607255,1355,1,2,5,4
26010482736,1356,5,3,2,4
02064995491,1357,2,5,1,3
04036380068,1358,5,2,2,1
06095556049,1359,1,1,5,5
23119021049,1360,1,1,5,5
25043790580,1361,1,2,3,1
01083487408,1362,3,4,5,2
16015321236,1363,2,5,3,3
04065659364,1364,3,1,2,4
29085563034,1367,4,5,2,3
14022195240,1368,2,5,2,3
24033689070,1369,5,2,1,3
09058818040,1370,1,2,1,3
03049172786,1371,4,4,4,1
27027827487,1372,1,5,4,2
10024454305,1374,1,5,5,3
10053161448,1376,5,1,5,3
27085268368,1377,4,2,5,1
17036597386,1378,3,5,4,3
31057668227,1379,1,1,4,1
23011041645,1380,2,3,3,4
09119690516,1381,1,5,5,1
23055016941,1382,1,4,2,2
18095604082,1383,2,1,1,3
21118566926,1384,1,5,1,3
24034752131,1385,3,2,4,5
14011200944,1386,5,1,4,5
12081505668,1388,4,5,1,4
27093038016,1389,5,1,3,5
25119719183,1390,1,4,5,1
03118725582,1391,4,1,1,4
06020783917,1392,2,3,3,1
22077009519,1393,5,5,5,3
06086750012,1394,4,4,4,1
15039664758,1395,5,5,5,4
07028696910,1396,4,4,5,5
16047507607,1397,5,1,3,1
24117600315,1398,4,4,2,4
06020666494,1401,4,3,2,4
05121101205,1402,2,1,1,5
23128575853,1403,1,2,3,3
03014047426,1404,1,5,3,2
13079791787,1405,3,5,1,3
29129001574,1406,4,2,5,4
28028514383,1407,3,4,4,3
08121439038,1408,2,1,1,5
07034013541,1410,4,5,2,5
18043452247,1411,5,1,5,5
01078446227,1412,1,2,3,4
10080785403,1413,1,3,5,5
25127623627,1414,2,5,4,2
26057723622,1418,5,3,5,1
13067182173,1419,2,2,2,5
04077068119,1420,5,3,2,5
07047632037,1421,1,1,3,3
15050755442,1423,5,1,2,1
27019426616,1424,5,3,3,1
01052435923,1425,2,5,4,3
13036168958,1427,3,5,1,3
12032383051,1428,2,3,4,5
24053779347,1429,3,4,5,2
29116988565,1430,3,5,1,3
20027788852,1431,2,5,5,5
07083296869,1432,5,5,5,1
25061497812,1433,3,1,2,4
25117967147,1434,4,4,2,5
21044217110,1435,4,5,3,4
25128971631,1437,1,1,3,4
07077846426,1439,1,3,4,4
08028173944,1443,3,1,5,5
04117775964,1447,3,3,5,3
28064016661,1448,3,4,2,1
21125996552,1450,4,2,2,5
12045205963,1451,5,2,3,4
02116605137,1452,3,1,1,5
24116418789,1453,4,5,1,5
06090376586,1454,2,5,1,1
05051358835,1455,2,3,2,1
24047557628,1456,3,1,2,5
12021165060,1457,5,5,3,3
26029664710,1458,4,1,5,1
01019415816,1459,5,1,5,1
24047366014,1460,5,5,4,1
26104002539,1461,5,3,2,3
19043904386,1462,4,3,2,5
24103674505,1465,5,1,2,2
14104027577,1467,3,1,4,4
30055554610,1468,5,3,3,2
27110894945,1469,4,5,5,3
09104985975,1470,4,4,1,4
17028852653,1471,2,5,5,5
30070946268,1473,4,1,2,1
22083348078,1474,2,3,1,2
28100084859,1477,1,4,3,3
25104422997,1478,4,2,5,3
30089538403,1480,2,5,5,4
24105339277,1481,1,2,2,3
20021353336,1482,4,2,4,1
29012129403,1483,5,3,3,4
22039495472,1485,4,3,5,5
02017044720,1486,2,1,4,4
05036682853,1487,5,3,4,1
03014143934,1489,2,1,3,1
02038868022,1490,5,3,2,2
27098568692,1491,1,3,5,3
28014685557,1492,4,4,5,2
03116562110,1493,4,3,1,5
10071714102,1494,5,5,1,5
31074981266,1495,1,4,2,3
23042532957,1496,4,5,2,4
30117601120,1497,5,1,3,2
28111044214,1498,4,2,4,3
13097912019,1500,5,1,5,5
27080888940,1501,4,5,1,4
31075489522,1502,5,5,2,4
01119931935,1503,1,2,5,1
06036511826,1504,4,4,1,3
13121972603,1505,4,1,4,3
17109303048,1506,5,1,5,4
14087600604,1507,3,2,5,3
07064395810,1508,5,5,1,2
17010748932,1509,3,5,4,1
01084957356,1510,1,3,1,3
18113950446,1511,2,5,4,5
29129001574,1512,1,1,1,4
20068806057,1515,4,5,2,4
15093000702,1516,4,3,2,4
23100078282,1517,2,2,2,2
14110925019,1518,2,1,2,2
23116736667,1520,3,1,2,3
14041131732,1521,1,1,5,4
27060237838,1522,4,4,1,3
03111887130,1524,4,3,4,1
18049820377,1525,4,5,3,3
30037757780,1526,5,2,5,3
23093687012,1529,4,3,2,2
16072494766,1531,2,5,3,2
12113487519,1532,1,3,2,3
23014398915,1535,1,3,3,5
06110897717,1536,4,3,5,2
19091701059,1537,3,5,4,3
22022061737,1540,4,1,2,5
14117734818,1541,1,2,3,2
10086755914,1542,3,1,5,5
24083044432,1543,1,1,5,5
01093981291,1545,5,3,4,1
07036110381,1546,4,2,4,3
21045359970,1547,1,5,3,3
11085935392,1548,1,5,3,3
23013805420,1549,2,2,1,1
24031761416,1550,5,2,1,5
23025980400,1551,5,3,5,5
01050825519,1553,3,2,4,2
14121028060,1554,5,3,5,2
08056015512,1555,4,5,4,3
25114378870,1556,2,4,1,5
13036609264,1557,2,1,3,2
08011353097,1558,1,4,5,2
13123909847,1559,1,5,4,4
27091934386,1560,5,3,2,3
20123012343,1561,3,5,5,4
20103424522,1562,3,3,5,3
10057851427,1564,2,3,5,1
26048927765,1565,1,3,4,3
19019700563,1566,5,2,5,4
06023356288,1567,5,4,4,2
26033908576,1569,2,1,3,4
17057862760,1570,3,3,5,5
28036454433,1572,3,4,5,2
14104279344,1573,2,4,3,3
18054826765,1575,5,4,5,2
16054794232,1576,1,4,2,1
18098858336,1577,4,1,2,5
17011192484,1578,4,1,4,5
21010169429,1579,4,5,2,1
03022596094,1581,3,2,1,3
20082409708,1582,4,3,1,5
07036155877,1585,4,1,3,4
20104002970,1586,1,1,2,4
18062384559,1589,5,5,4,2
28089896180,1590,2,1,4,2
18119313503,1591,1,2,1,1
28110143409,1593,2,5,2,5
06088891562,1594,4,4,3,2
15093511533,1595,4,1,4,2
25079969760,1596,3,3,5,1
04035110574,1597,4,5,4,2
12129491782,1598,2,3,5,5
06043979513,1601,5,2,5,5
08022539857,1602,3,1,3,1
24106763167,1603,2,1,1,3
03075469126,1604,4,1,2,2
14084135353,1605,4,4,1,1
08067993035,1606,1,1,4,4
22020435401,1607,2,1,5,1
25105049931,1608,1,2,1,2
16034914614,1609,3,3,3,2
09116596992,1610,1,3,2,3
28117873349,1611,2,1,3,1
01034196492,1613,4,3,4,2
22100483034,1615,2,1,2,4
22125984657,1618,1,4,3,4
30035033893,1619,3,5,5,4
13083418320,1620,3,3,3,5
26025629735,1621,3,3,2,4
22096869878,1622,2,3,3,4
17129403534,1623,2,4,2,4
24015707926,1624,3,5,5,3
26117378187,1625,2,1,1,4
12128701328,1626,3,4,3,5
28108321139,1627,4,5,2,4
14013930615,1628,1,5,5,1
21120693943,1629,3,5,1,5
19061441910,1630,5,4,5,5
16099530940,1632,4,4,2,2
25031622328,1633,5,4,1,1
05070361941,1634,4,1,4,1
10062074035,1635,5,3,3,1
01058884131,1636,2,5,3,2
05066385619,1638,2,2,1,5
08120457203,1639,5,1,5,1
29065339670,1640,3,2,3,3
31086389909,1641,5,3,3,4
27016116586,1642,2,2,2,5
26079781402,1645,1,3,2,5
04079146476,1646,5,5,5,5
08121022539,1647,3,4,2,2
20078056118,1649,2,3,2,5
16067816771,1650,1,5,1,3
26015908432,1651,5,4,2,1
10068317526,1652,5,4,5,2
24024165514,1653,1,3,1,5
25019427306,1654,4,1,5,4
05102095238,1655,3,2,3,3
19107565490,1656,4,5,3,1
17034854831,1657,5,1,2,4
23047539294,1658,5,1,2,5
07063523792,1659,3,2,5,1
01085570265,1661,3,1,5,2
19037899740,1664,4,2,1,3
31011948238,1665,3,3,5,4
16078938168,1666,4,1,1,2
03068486570,1669,1,5,4,2
25031295525,1670,5,5,3,5
12041039575,1671,1,2,2,5
10068021691,1672,3,3,5,2
02082146452,1673,5,5,4,1
01048919957,1674,1,3,2,5
18038487925,1675,4,3,3,2
03067320334,1676,1,4,2,1
08092246971,1677,1,3,1,2
13108078513,1678,5,5,1,4
12100410613,1679,1,1,3,2
08090346582,1681,2,1,3,4
01074154474,1682,2,5,3,3
11043773949,1683,5,1,3,4
12071926616,1684,4,3,1,2
22126019377,1685,4,4,5,4
02087360972,1686,3,3,2,1
19071150723,1688,3,2,1,5
05080610285,1689,4,4,1,2
10067819914,1691,2,3,2,2
20053032200,1692,1,1,2,5
10069122680,1693,4,3,4,3
08119745323,1695,2,2,3,3
14085790173,1696,3,3,4,5
13021114225,1697,4,5,3,2
07062292026,1699,5,1,1,3
08126712063,1702,3,3,5,2
21089720091,1703,4,2,5,1
29085005176,1704,3,4,1,4
02104168932,1706,2,4,2,3
25063395539,1707,2,1,5,5
25038315978,1708,4,3,3,4
09095753070,1709,4,3,2,4
19088004332,1710,3,5,5,3
28080386550,1714,4,1,1,2
27015433728,1715,2,2,4,1
20113281540,1716,5,5,1,2
16042305435,1717,3,2,2,1
02106061246,1718,3,4,3,2
24085467172,1719,3,3,2,2
06115390736,1720,2,4,1,1
22085072784,1721,2,4,4,1
31034124867,1722,1,3,4,5
30015544189,1724,2,5,1,4
09073940320,1725,4,1,3,4
04100007742,1729,3,4,3,2
01082116447,1733,3,3,2,4
17092072920,1734,1,2,1,5
16015420973,1735,3,3,2,5
03035632967,1736,5,4,2,4
01054505558,1738,4,4,5,1
17040438092,1739,2,2,5,1
24122088659,1740,3,3,4,2
22045818448,1741,3,5,5,4
25113943862,1742,5,3,5,4
16053565577,1743,2,3,5,5
15036122723,1745,5,3,1,1
15128236649,1746,1,3,1,4
24036443875,1747,3,4,3,3
10067397796,1748,2,2,5,3
08020685074,1749,2,5,1,2
19119104371,1750,4,4,5,2
08086294502,1751,2,2,1,1
25017467818,1752,3,1,1,4
04100117468,1753,3,4,4,1
08066404879,1754,3,5,5,4
09047017320,1755,4,2,5,2
21117551409,1756,1,2,1,4
10069122680,1757,1,5,5,4
04098148135,1758,4,4,3,5
05114995605,1759,1,3,2,4
10044308407,1761,5,5,2,4
23123541040,1762,4,2,4,3
03109000052,1763,4,5,1,2
14125404923,1765,1,4,2,2
18126523482,1766,5,1,1,1
30121607298,1767,1,4,2,1
04107834159,1768,5,4,5,4
08016778449,1769,2,2,1,4
19062362936,1770,3,4,5,3
07046908704,1771,3,4,4,1
11063826080,1772,3,4,4,3
24058831622,1773,2,4,4,3
11098509245,1774,2,1,2,3
04070084452,1776,1,3,4,3
04035301979,1777,5,4,4,3
18126921321,1778,1,5,2,1
19047616614,1779,4,2,4,4
13078001800,1780,2,1,1,4
21046236677,1781,4,1,3,5
15038423286,1782,2,3,4,2
10087337622,1783,5,3,2,2
25120088071,1786,1,5,1,3
19059357358,1787,2,4,4,2
07038443700,1788,1,2,4,2
23094447524,1789,2,4,4,4
21039626561,1790,1,5,4,2
20014925475,1791,1,2,2,4
20094378280,1792,1,1,3,3
12029011645,1793,2,5,5,1
08126037916,1794,4,2,1,3
02087988258,1795,5,3,3,1
12116152338,1796,5,5,2,3
01099183823,1797,1,4,2,5
16106805571,1798,1,5,5,3
28038902372,1799,4,4,5,4
03012382882,1800,5,4,5,4
27094853311,1801,2,3,2,1
30106739995,1802,4,2,5,3
02118100598,1803,5,2,2,4
31018424378,1804,1,4,1,1
25127890642,1806,2,2,5,5
12066693118,1807,3,5,3,1
05103303338,1808,4,1,5,3
12096532184,1809,2,4,5,1
10109989119,1810,1,5,4,2
01016831008,1811,3,2,4,4
25119953967,1812,1,3,1,4
01054402722,1813,3,4,4,4
02056005584,1815,1,1,4,2
10066738480,1816,2,2,1,3
11028876874,1817,4,1,2,2
09089210565,1818,4,4,2,4
01062414740,1819,4,4,5,5
05124673362,1820,3,3,3,1
21032002209,1823,1,5,2,1
14010734455,1824,1,3,3,1
20081518426,1825,4,1,1,4
25040759146,1826,5,1,1,4
08121125922,1828,3,2,1,5
26014840339,1829,2,2,4,2
24028010681,1830,2,3,5,2
13124640314,1831,4,1,5,5
07055220633,1832,1,2,4,1
29113586737,1833,4,5,2,4
02078204110,1834,3,1,4,2
12104040503,1835,5,3,5,2
10031416018,1836,4,4,1,5
07016732065,1837,3,5,5,5
02096354961,1838,1,5,5,5
28029225841,1839,4,2,5,5
14034644851,1840,4,1,3,3
14127656591,1841,3,1,4,3
02064689347,1842,5,5,4,2
03057395535,1844,4,5,4,1
17051271211,1845,1,3,5,1
09058254823,1846,5,5,5,3
15069342164,1848,5,4,3,2
05056443083,1849,4,4,1,2
08090553483,1850,1,5,5,5
08071442067,1851,5,5,4,5
20115274373,1852,4,2,1,4
11080771358,1853,2,1,5,5
31121567073,1855,2,3,2,3
03117135181,1856,4,5,1,1
18092127838,1857,2,1,2,2
27067257007,1858,2,4,5,5
30071320065,1859,2,2,3,1
13088850512,1860,5,2,3,5
10052423414,1861,5,5,3,5
08060061416,1863,4,4,3,3
01036288703,1864,2,3,4,5
15075472943,1865,4,1,4,2
23031178738,1866,4,5,4,1
03051812109,1868,4,2,1,5
05051254394,1869,3,4,1,4
18125604662,1870,2,1,5,1
30038340319,1872,2,1,5,4
12113657618,1873,4,4,5,2
09068419333,1875,3,3,1,1
27106487308,1876,3,5,1,2
19031594023,1877,5,2,1,3
13045151375,1878,4,2,3,4
16051739970,1879,5,2,3,1
02118109051,1880,1,2,5,1
05012205430,1881,3,1,2,2
08061820525,1882,4,3,1,2
16125290727,1884,2,1,3,4
15063654505,1885,1,3,2,2
27109840529,1886,2,5,2,1
11079988572,1887,2,1,1,4
01075037860,1888,1,4,4,1
29088054221,1889,3,2,1,3
07046394339,1890,1,4,5,1
19048439634,1891,3,3,4,1
09093126515,1892,1,3,1,2
10127593552,1893,4,4,4,5
27083728460,1895,5,5,1,2
07057894169,1896,3,3,3,1
23051364086,1897,3,5,1,2
18033222469,1898,5,5,1,4
29106623122,1899,1,5,4,4
22124353405,1900,4,4,3,5
07015108497,1903,1,5,4,3
05014521144,1904,2,5,4,3
23129001631,1905,3,4,1,4
13026022042,1906,1,4,1,5
26078921060,1907,2,1,4,1
09048948317,1908,4,5,4,2
06101656284,1909,5,2,4,3
20122285327,1911,5,4,2,3
28121379006,1912,1,1,3,5
16065904059,1913,5,5,4,2
07088403263,1914,1,3,4,2
23087514230,1915,4,4,1,3
27034584863,1918,4,1,5,2
12050972621,1919,1,3,3,2
11126434108,1920,5,1,5,4
20057375711,1921,4,3,2,4
03040038753,1922,1,1,4,1
24081471028,1924,3,1,5,2
30114511003,1925,3,4,2,1
16018615966,1926,2,5,3,1
21013971855,1927,4,1,1,3
20036618418,1928,1,3,4,1
25083815419,1929,4,3,5,4
13045097585,1931,2,5,5,4
11048905152,1932,4,4,5,1
29018073395,1933,2,2,3,5
22101468249,1934,3,4,5,3
15121166348,1935,4,2,5,2
30079873458,1936,1,5,4,2
19028451426,1937,2,1,1,1
01127160455,1939,5,1,1,2
12110128309,1941,4,3,3,5
04024603785,1942,1,5,2,2
22072193054,1943,4,1,4,3
26068324690,1944,4,1,4,5
06024227886,1946,3,1,3,5
12072073448,1948,1,5,4,4
10065854526,1949,4,2,1,1
07113318534,1950,1,4,3,4
20037421299,1951,5,1,3,1
28126103784,1952,3,3,5,2
20043611236,1953,3,4,3,3
04034500330,1954,1,1,4,3
13127775975,1955,5,1,3,3
15033862603,1957,5,1,5,4
31010420128,1958,1,1,2,4
02058463211,1959,1,3,5,3
20114759247,1960,5,5,2,5
18037955602,1961,4,1,1,4
13060230760,1962,4,2,5,3
15123338674,1963,4,1,3,1
04032022005,1964,1,5,2,5
27050133591,1965,4,1,3,3
20065757896,1967,3,2,5,2
18126523482,1968,3,3,2,5
15091811611,1970,5,3,1,5
09105729235,1971,1,4,1,5
31085803649,1972,5,4,5,2
12072073448,1973,3,2,5,5
14040184194,1974,2,1,3,4
05028816420,1975,5,4,4,3
21037612689,1976,3,2,3,1
24118065828,1978,1,1,3,4
01094050982,1979,2,3,5,2
22087686287,1980,4,2,2,1
21059457038,1981,3,3,4,3
30117042349,1982,4,2,5,3
29090729684,1983,4,3,2,4
13063184528,1984,5,5,1,4
21095137105,1985,4,1,3,4
01050983149,1986,2,1,2,5
12069207670,1987,1,1,1,5
23066398690,1989,3,2,3,5
28098814165,1991,3,2,3,1
05060911038,1992,4,1,1,1
03089440309,1994,5,4,5,2
28105690091,1995,5,4,4,5
29119891964,1996,1,4,5,1
09012515460,1997,4,2,1,5
18056142210,1998,2,2,4,5
01029293483,1999,2,3,2,1
21089720091,2000,4,2,2,3
20068446257,2001,5,1,4,1
07057431653,2002,4,4,5,4
28029030636,2003,2,3,4,1
11109308947,2005,3,4,1,3
19015582371,2007,5,4,5,3
14082257958,2009,2,5,4,2
06052038765,2010,2,2,2,5
01113664860,2012,4,1,2,4
04077366973,2013,1,5,5,4
24087914490,2014,5,1,5,5
19116757985,2015,3,2,4,4
22076666763,2016,4,2,5,3
29101369410,2017,4,4,4,1
27121377512,2018,1,3,2,3
25116106778,2020,1,2,2,4
26120648910,2021,3,3,4,4
16085529287,2022,5,3,2,2
16085787084,2023,3,1,2,1
13117000668,2024,5,2,4,2
06016568564,2025,3,4,5,1
05051214063,2026,2,3,3,2
13080939226,2027,4,4,1,4
13123649562,2028,3,3,5,1
18077664578,2029,5,3,1,5
04063886796,2030,2,1,3,5
23050357349,2031,4,3,3,4
19123070840,2032,5,4,3,2
06038018586,2033,5,1,2,5
05064594959,2034,2,5,4,5
15020812483,2035,5,1,3,2
14054693964,2036,4,5,4,1
20078875887,2038,3,3,2,1
12011881703,2039,4,3,4,5
01075037860,2043,1,1,2,4
22128026231,2045,3,3,1,4
20126121013,2046,5,5,1,5
10026102132,2047,5,2,5,5
18119548613,2048,2,4,1,1
11056712665,2051,4,4,5,2
31082276262,2052,1,1,1,4
05066741092,2053,5,4,4,2
06100083812,2054,2,2,3,1
04076524653,2055,4,3,4,2
19080533046,2057,4,4,5,4
01084034089,2058,2,1,5,1
17083474592,2059,5,3,4,5
01113868149,2060,5,1,5,3
31059216873,2061,2,2,3,5
06052095336,2062,3,5,1,3
23104752996,2063,4,1,5,2
19095031567,2064,5,2,5,2
09051884740,2065,5,2,1,4
04027751852,2067,5,5,4,4
12115243445,2068,3,3,1,1
02084142222,2069,3,3,3,3
07046092980,2070,3,5,5,3
03112268971,2072,2,1,3,1
15061532438,2073,4,2,3,3
28109093731,2074,4,3,3,1
10124592998,2075,4,1,5,3
06069227075,2076,2,2,3,5
09101309493,2077,2,3,2,4
19051508477,2078,5,4,4,3
02048582728,2079,5,3,3,5
07027146093,2080,5,4,3,1
27027147906,2081,5,5,5,3
07017030446,2082,5,4,5,1
26065558090,2083,3,3,2,1
21076712093,2084,5,1,5,4
25030388116,2085,1,5,4,5
06011416032,2086,1,4,3,3
12126524429,2087,2,1,1,2
25098853251,2088,5,1,5,5
16015360043,2092,2,2,4,1
19064123445,2094,5,3,2,1
17047600183,2095,5,1,2,1
07088689479,2096,2,2,1,1
15075980270,2097,3,1,2,2
15057781417,2098,2,1,4,5
24010437281,2099,5,3,5,2
08109046586,2100,1,3,2,2
25101120429,2101,3,5,5,1
15069185358,2102,5,2,2,5
08060647915,2103,3,4,1,5
17096611923,2104,5,3,3,3
24055838107,2105,3,2,4,1
07117061706,2106,4,5,2,1
05073050906,2107,1,5,1,1
29080430759,2108,4,1,5,3
01067209927,2109,1,3,1,5
12116203496,2110,2,4,5,3
18023144464,2111,3,4,1,4
22020435401,2112,3,4,2,4
22051681690,2113,5,1,4,5
09092410817,2114,4,3,1,2
01103713901,2116,4,5,4,5
05039197990,2118,5,4,5,2
25038479653,2119,3,1,5,2
12120743637,2120,1,1,2,4
23011330504,2121,4,5,3,4
07038616678,2122,1,4,5,3
06064396073,2123,5,4,1,3
21094985004,2124,3,4,4,5
10032591867,2126,1,2,4,4
13127775975,2127,1,2,5,5
10013479477,2128,2,4,2,4
25045693765,2129,4,4,2,5
07021605108,2130,2,2,5,1
04030957761,2131,2,1,1,4
06119189519,2132,1,3,2,4
15054469774,2133,2,5,3,2
09013337908,2134,3,2,5,2
07077530943,2135,1,1,5,2
09021953850,2136,2,2,3,3
23052056080,2137,1,5,4,2
18050863200,2138,2,4,1,1
28107948718,2140,1,5,5,2
16014971214,2142,5,3,1,1
28098284849,2143,5,1,4,1
31030607303,2144,1,4,5,3
12058989889,2145,3,3,5,4
23026350734,2146,5,2,4,4
04063459930,2147,3,1,2,5
14083374062,2149,2,4,1,3
13080260939,2150,2,2,2,4
24015303194,2151,5,1,5,4
14025056499,2152,5,4,4,5
20036140538,2153,5,2,2,3
28029225841,2154,1,3,2,1
14073328530,2155,4,5,5,3
20081822089,2156,4,3,1,2
11029990503,2158,3,5,2,4
23012351253,2160,2,3,1,4
11015932877,2161,3,5,1,5
05015001607,2163,3,2,2,4
15126621148,2164,1,5,5,4
22085824066,2165,4,2,4,2
09078194937,2167,3,5,1,5
17089510624,2168,3,1,1,2
22128233004,2169,1,4,3,4
15097346772,2170,3,5,5,4
27059436882,2171,4,5,4,3
03039667091,2172,4,1,5,2
14068757977,2173,3,2,4,5
